y_pred,y_true
-3.3484788,0
-4.8986096,0
-2.9119017,0
-5.490721,0
-4.458232,0
-4.8227925,0
-5.025908,0
-5.384792,0
-5.3348107,0
-4.7798414,0
-4.6389422,0
-4.911918,0
-5.2174864,0
-5.4875045,0
-4.2414255,0
-4.786227,0
-4.546343,0
-4.6736836,0
-4.7727766,0
-4.894878,0
-5.3394246,0
-5.238957,0
-4.828655,0
-3.6663473,0
-3.6519482,0
-3.766583,0
-4.5228066,0
-4.2676635,0
-4.6556125,0
-5.2554574,0
-4.5283723,0
-4.6244416,0
-4.4341364,0
-5.4115744,0
-5.1976924,0
-6.7541656,0
-3.4997568,0
-6.3978744,0
-5.499014,0
-3.4021752,0
-5.1214643,0
-5.344692,0
-8.028592,0
-3.1978505,0
-3.1951492,0
-4.9276676,0
-3.8197963,0
-5.6935,0
-4.116878,0
-2.8139012,0
-3.3091342,0
-2.4856856,0
-2.1757967,0
-3.6094458,0
-3.4554944,0
-3.983831,0
-6.4276013,0
-3.5452898,0
-4.952023,0
-4.502215,0
-6.138871,0
-3.4399192,0
-6.1585474,0
-6.1221724,0
-4.2850947,0
-3.0947971,0
-3.0456822,0
-5.9922304,0
-4.521523,0
-4.037508,0
-4.1468368,0
-4.8308105,0
-5.107365,0
-5.0993667,0
-5.8612123,0
-3.7761977,0
-3.936792,0
-5.0846696,0
-4.9131393,0
-5.016645,0
-3.7970831,0
-4.561374,0
-4.6894145,0
-4.331744,0
-3.7723134,0
-4.3373694,0
-3.7703187,0
-5.081635,0
-4.114874,0
-5.123221,0
-2.851381,0
-3.2354,0
-3.4192984,0
-3.6121793,0
-2.8951886,0
-2.8925872,0
-2.5354617,0
-4.869538,0
-3.3174565,0
-4.403094,0
-4.9216685,0
-4.0762677,0
-3.8172975,0
-4.8876057,0
-6.1715884,0
-5.817092,0
-5.8554697,0
-1.9226395,0
-4.4990706,0
-4.2651715,0
-3.9021947,0
-5.189962,0
-4.047261,0
-2.9260314,0
-4.120214,0
-4.370562,0
-2.7977803,0
-4.634202,0
-4.06929,0
-5.892635,0
-5.123729,0
-4.941612,0
-4.6112676,0
-3.8580904,0
-5.4776425,0
-4.8660817,0
-6.803986,0
-2.680143,0
-4.685293,0
-4.5346923,0
-4.776401,0
-4.290364,0
-3.971823,0
-3.5204473,0
-5.152004,0
-4.668448,0
-5.2182155,0
-4.968864,0
-4.323397,0
-4.957242,0
-5.2829213,0
-2.8196898,0
-4.4680657,0
-4.5265594,0
-5.6222687,0
-5.5983443,0
-4.6649175,0
-4.5581813,0
-4.8656297,0
-4.334598,0
-3.9464388,0
-3.5829124,0
-4.7067866,0
-4.834596,0
-4.4161882,0
-4.7921405,0
-5.451323,0
-3.635431,0
-4.37188,0
-5.463386,0
-5.5434847,0
-5.6574626,0
-6.8475,0
-5.326119,0
-4.038411,0
-4.0080953,0
-3.5656495,0
-5.6643195,0
-5.9604483,0
-5.2307887,0
-4.8222694,0
-4.520284,0
-6.8457456,0
-4.8319964,0
-6.1933312,0
-4.693622,0
-4.1943946,0
-4.043595,0
-4.0404816,0
-4.9486327,0
-4.655539,0
-4.883413,0
-5.472296,0
-5.982309,0
-2.9535809,0
-5.1683908,0
-5.6462445,0
-5.9527817,0
-2.8305986,0
-5.8316426,0
-4.9319487,0
-5.5074716,0
-6.010902,0
-5.3447905,0
-3.436849,0
-3.676709,0
-5.7010193,0
-4.593224,0
-3.8224123,0
-3.595696,0
-4.6279416,0
-4.974512,0
-4.0776086,0
-4.183086,0
-4.5882664,0
-4.4962506,0
-4.598992,0
-4.4693675,0
-3.2170036,0
-3.5058343,0
-4.1233063,0
-5.2385163,0
-3.6497476,0
-5.4136004,0
-3.3385456,0
-4.388694,0
-4.0384526,0
-4.29369,0
-3.8565469,0
-4.1987753,0
-3.120499,0
-5.6939597,0
-3.4828734,0
-4.0990825,0
-5.691507,0
-4.7549796,0
-3.3795974,0
-3.9618487,0
-4.568717,0
-3.9026175,0
-3.5223815,0
-4.6766534,0
-2.947162,0
-4.315643,0
-3.8212767,0
-3.452982,0
-1.635136,0
-2.5356882,0
-5.828591,0
-3.626468,1
-3.8611677,0
-5.1605906,0
-5.1263022,0
-5.9898467,0
-4.2211423,0
-4.723817,0
-6.120608,0
-4.1738105,0
-3.051366,0
-4.5745363,0
-3.5816758,0
-3.915872,0
-4.3263965,0
-5.3332915,0
-7.0440893,0
-6.13792,0
-5.6076894,0
-3.5904832,0
-4.169409,0
-3.6115296,0
-3.869086,0
-4.304519,0
-3.723968,0
-2.008565,0
-5.519458,0
-6.7691274,0
-3.5697358,0
-4.3164263,0
-3.25389,0
-5.853996,0
-3.5460236,0
-4.364364,0
-5.2637463,0
-4.481409,0
-4.990542,0
-5.0928187,0
-4.427971,0
-4.299814,0
-6.6093225,0
-5.938893,0
-5.599038,0
-4.7202086,0
-4.4025826,0
-4.4589176,0
-3.906785,0
-3.415102,0
-4.376677,0
-3.930311,0
-3.7029097,0
-3.02524,0
-3.8530087,0
-3.6503403,0
-4.630305,0
-4.476576,0
-4.309054,0
-4.7958193,0
-5.8711276,0
-5.4715915,0
-4.611234,0
-3.9533646,0
-4.341741,0
-4.493892,0
-3.9938815,0
-2.987727,0
-4.26325,0
-3.3353577,0
-3.2547715,0
-3.2936294,0
-3.3186584,0
-3.2948134,0
-3.0183928,0
-2.8851125,0
-3.4065578,0
-4.7442145,0
-4.2764125,0
-4.8625674,0
-4.810215,0
-6.191686,0
-6.5527496,0
-6.446502,0
-2.336706,0
-6.391289,0
-6.750788,0
-6.7492948,0
-5.4290032,0
-4.1360207,0
-5.071882,0
-4.579352,0
-2.6407752,0
-3.4222052,0
-3.4027681,0
-5.074248,0
-4.3092575,0
-5.5556026,0
-5.652123,0
-4.289769,0
-5.693083,0
-5.2401166,0
-3.087765,0
-1.412687,0
-3.9306288,0
-4.650436,0
-4.5611997,0
-3.6265905,0
-4.5022883,0
-5.5324354,0
-6.1747727,0
-6.439264,0
-5.09802,0
-4.726463,0
-3.9724333,0
-4.906183,0
-4.6387725,0
-6.078018,0
-4.023912,0
-5.1106343,0
-5.1966934,0
-4.859184,0
-3.6939218,0
-5.404079,0
-4.3293676,0
-4.7164702,0
-6.180062,0
-4.218189,0
-6.627046,0
-4.1643047,0
-5.085582,0
-2.8728752,0
-5.2244954,0
-4.3765798,0
-4.2086773,0
-4.221967,0
-5.4143605,0
-3.93457,0
-5.084182,0
-3.506925,0
-4.2101336,0
-5.924766,0
-4.8177347,0
-4.6930666,0
-3.2846723,0
-3.536436,0
-3.1052272,0
-4.9090457,0
-4.217606,0
-4.701266,0
-4.6646905,0
-4.7876287,0
-4.5627475,0
-4.9658146,0
-6.0879836,0
-4.7368007,0
-4.241606,0
-3.3182697,0
-3.567818,0
-4.9674745,0
-5.7477403,0
-4.0425663,0
-4.4162445,0
-4.4594417,0
-2.3942597,0
-3.9889736,0
-3.822234,0
-4.3205147,0
-5.065227,0
-3.8896015,0
-4.8336306,0
-2.4434452,0
-4.394902,0
-4.3749585,0
-2.9938269,0
-3.3811023,0
-3.8850014,0
-4.090869,0
-4.508015,0
-5.331723,0
-4.0468855,0
-4.2965703,0
-3.955611,0
-4.2545877,0
-4.411137,0
-4.490808,0
-5.1454186,0
-3.7403362,0
-4.1367493,0
-3.972034,0
-4.193876,0
-4.7669687,0
-5.2633977,0
-3.289662,0
-4.2936535,0
-4.7391796,0
-4.7664995,0
-4.221267,0
-5.025093,0
-4.9429193,0
-4.8919487,0
-4.946154,0
-4.9120603,0
-7.299334,0
-5.808618,0
-5.03999,0
-3.958378,0
-5.4746814,0
-6.091232,0
-3.663851,0
-4.7695603,0
-5.7176414,0
-3.5717795,0
-5.296197,0
-3.514184,0
-4.06032,0
-4.8002496,0
-5.775203,0
-4.2105002,0
-4.0420427,0
-3.4554102,0
-4.783256,0
-3.7811363,0
-4.5528026,0
-4.31883,0
-4.7345347,0
-4.502917,0
-4.84065,0
-3.8083892,0
-2.7024977,0
-5.5436993,0
-3.8983233,0
-4.190497,0
-3.729226,0
-5.0739045,0
-4.854503,0
-5.289256,0
-3.2309582,0
-4.269483,0
-4.0890665,0
-5.854457,0
-3.687444,0
-3.6984656,0
-4.6308694,0
-4.1907625,0
-3.0936062,0
-4.483152,0
-3.9320843,0
-5.1406755,0
-4.4830985,0
-4.7703357,0
-4.7311864,0
-5.014641,0
-5.3880687,0
-5.0134454,0
-5.3413973,0
-3.7619731,0
-4.5681176,0
-4.0844975,0
-5.320328,0
-5.4877534,0
-4.3205857,0
-4.1977706,0
-3.7350843,0
-4.2692847,0
-5.213764,0
-4.4370184,0
-4.657556,0
-5.0777593,0
-4.070425,0
-3.9028056,0
-3.8525293,0
-2.4229739,0
-4.15366,0
-5.913738,0
-4.0267534,0
-4.0525217,0
-5.0256515,0
-2.2229407,0
-2.292796,0
-3.0497394,0
-5.6227317,0
-5.107916,0
-4.7830515,0
-5.063149,0
-3.8805776,0
-4.870975,0
-5.512209,0
-4.9632335,0
-5.0819955,0
-5.617071,0
-4.3712277,0
-4.5360417,0
-3.938118,0
-5.4262342,0
-5.050547,0
-4.389857,0
-3.8909578,0
-4.4788804,0
-2.5112975,0
-5.60342,0
-5.6171556,0
-5.6340017,0
-4.38742,0
-1.3785926,0
-4.875111,0
-4.0922546,0
-4.7380195,0
-1.4957556,0
-4.4961696,0
-4.755111,0
-4.402373,0
-5.1589894,0
-5.887486,0
-2.795622,0
-3.5907776,0
-4.3970685,0
-3.9197261,0
-3.66028,0
-3.9009593,0
-4.332476,0
-4.6962667,0
-4.3946166,0
-5.2807827,0
-5.54719,0
-4.432787,0
-4.744656,0
-5.0453753,0
-4.276098,0
-4.5748696,0
-5.3958716,0
-4.869349,0
-4.984844,0
-4.9438825,0
-4.4244094,0
-0.8783568,0
-3.725451,0
-5.511186,0
-4.948823,0
-5.1695094,0
-4.313368,0
-5.3829937,0
-3.9937453,0
-5.6819167,0
-5.6020646,0
-5.5112443,0
-5.990493,0
-5.75164,0
-5.937898,0
-6.178556,0
-5.769498,0
-6.0608935,0
-4.5419197,0
-4.633889,0
-3.9342344,0
-3.8123102,0
-3.5628457,0
-3.562512,0
-4.349398,0
-4.5279994,0
-4.25549,0
-3.37775,0
-5.1990047,0
-4.4719434,0
-2.7931824,0
-4.332721,0
-4.22854,0
-5.453957,0
-3.143749,0
-3.8253486,0
-3.6892831,0
-4.897363,0
-5.1883454,0
-5.3938174,0
-4.6329045,0
-5.118895,0
-4.3819623,0
-4.7587852,0
-4.9158998,0
-4.7348976,0
-4.8018928,0
-4.072449,0
-3.6926172,1
-4.75186,0
-5.154408,0
-3.8126729,0
-4.322161,0
-4.527799,0
-5.0050664,0
-5.0456624,0
-4.619632,0
-5.255413,0
-5.309421,0
-5.0845847,0
-5.5912743,0
-4.1674027,0
-4.2166266,0
-4.9170146,0
-4.819962,0
-3.8932412,0
-3.460124,0
-4.056241,0
-3.5603893,0
-3.2210362,0
-5.4441085,0
-4.6853733,0
-5.410428,0
-1.6142757,0
-3.8614643,0
-4.4313984,0
-5.1419168,0
-5.9218535,0
-3.544245,0
-3.644972,0
-4.3594904,0
-4.844513,0
-4.832502,0
-5.2831264,0
-4.4909286,0
-4.965077,0
-5.4011555,0
-4.737264,0
-5.7214603,0
-5.2347617,0
-3.9744866,0
-4.607229,0
-3.9315984,0
-5.4291196,0
-6.2026067,0
-5.7233024,0
-5.5226817,0
-5.001066,0
-5.245149,0
-4.667455,0
-3.7097676,0
-4.4990745,0
-3.7203052,0
-3.2722075,0
-4.4141088,0
-4.9870367,0
-4.476954,0
-4.4496083,0
-2.894687,0
-2.64858,0
-2.5520556,0
-4.163675,0
-4.5119805,0
-5.447208,0
-4.9429326,0
-4.5622697,0
-5.020467,0
-4.631738,0
-4.5691695,0
-4.6144996,0
-4.8841558,0
-5.7388167,0
-4.701168,0
-6.0173154,0
-3.60053,0
-5.897598,0
-4.013323,0
-5.019981,0
-2.7663205,1
-5.2621713,0
-4.2062917,0
-4.534475,0
-3.4622056,0
-4.258227,0
-4.95698,0
-4.7524676,0
-4.9288306,0
-2.7545917,0
-5.9501204,0
-4.3756223,0
-4.2542768,0
-4.663841,0
-4.7995963,0
-3.2755857,0
-4.739944,0
-4.294069,0
-3.8961494,0
-5.1384997,0
-4.490121,0
-4.3188787,0
-4.138395,0
-4.1682363,0
-2.9406955,0
-6.2780795,0
-4.42404,0
-3.4717555,0
-4.7399945,0
-4.207772,0
-3.31859,0
-4.4102864,0
-5.364663,0
-3.5040889,0
-3.5516002,0
-4.1077204,0
-5.260449,0
-6.174269,0
-3.196761,0
-4.877221,0
-3.8919864,0
-4.91804,0
-5.377989,0
-3.1226704,0
-4.728234,0
-3.8921874,0
-5.4077287,0
-2.5130277,0
-2.4838226,0
-3.6341212,0
-5.454788,0
-4.154246,0
-5.097689,0
-5.464968,0
-5.6190834,0
-5.8465085,0
-5.0395484,0
-4.5619645,0
-4.4312882,0
-4.5256796,0
-4.027592,0
-3.5953705,0
-3.8851612,0
-4.7346196,0
-4.116473,0
-5.0233665,0
-6.1190553,0
-2.777735,0
-4.2263055,0
-4.118035,0
-1.7593256,0
-4.5660567,0
-3.8914783,0
-6.210526,0
-4.294135,0
-3.9729006,0
-4.013362,0
-5.4735513,0
-4.0497494,0
-4.6480126,0
-4.655035,0
-4.3194737,0
-4.91032,0
-4.04004,0
-5.0687766,0
-3.8588562,0
-3.7015626,0
-5.095281,0
-5.5760083,0
-5.670129,0
-4.3726745,0
-3.3151834,0
-5.170346,0
-5.1602497,0
-4.6041727,0
-4.15809,0
-5.1651745,0
-4.6432624,0
-2.886625,0
-4.00744,0
-3.37699,0
-4.586316,0
-5.521189,0
-5.7544875,0
-4.210424,0
-4.30372,0
-3.3657048,0
-3.6458585,0
-3.3313913,0
-2.1656516,0
-3.679703,0
-4.976031,0
-4.787478,0
-3.5391946,0
-3.4457395,0
-3.304536,0
-3.1875503,0
-4.269648,0
-6.2246075,0
-5.0365205,0
-6.031553,0
-5.8806496,0
-5.7835393,0
-6.2896957,0
-3.9564443,0
-4.154301,0
-4.967584,0
-3.599624,0
-2.798788,0
-3.8236206,0
-3.2214313,0
-3.4861624,0
-4.52827,0
-5.581029,0
-4.179669,0
-3.6060817,0
-5.773634,0
-5.5325294,0
-5.093572,0
-3.1215637,0
-4.008144,0
-3.1348715,0
-4.8451858,0
-5.5504775,0
-4.630025,0
-5.144024,0
-5.3647966,0
-3.2660375,0
-4.9908485,0
-4.705789,0
-4.568908,0
-4.9983573,0
-4.934461,0
-3.6331933,0
-3.5430753,0
-3.8252501,0
-4.1483045,0
-4.3810415,0
-4.6160116,0
-3.8872745,0
-3.829611,0
-5.5872293,0
-5.1397758,0
-4.5320983,0
-3.1012619,0
-4.1453657,0
-4.0574646,0
-3.0257943,0
-3.0703213,0
-3.2227976,0
-6.7190986,0
-4.628613,0
-3.7195873,0
-3.6255257,0
-3.7482154,0
-6.573539,0
-5.4532285,0
-3.5010917,0
-3.684137,0
-4.043463,0
-5.7913737,0
-5.737796,0
-4.9805636,0
-5.486728,0
-6.28526,0
-4.1793623,0
-4.3130417,0
-4.2055335,0
-4.495157,0
-4.0962315,0
-4.6658616,0
-4.9360557,0
-4.0732975,0
-5.6699605,0
-5.119329,0
-4.280946,0
-3.7625134,0
-3.9190278,0
-5.339643,0
-4.568076,0
-4.7325387,0
-4.163802,1
-4.8846965,0
-4.050205,0
-4.71753,0
-3.9586978,0
-5.408253,0
-5.454321,0
-5.179048,0
-4.6711526,0
-4.5295434,0
-4.321813,0
-3.0608935,0
