y_pred,y_true
-1.4405243,0
-3.713064,0
-2.5667539,0
-1.7156502,0
-5.7549186,0
-4.96296,0
-3.3729556,0
-2.8918083,0
-5.5285487,0
-5.838696,0
-5.652205,0
-5.606614,0
-4.898707,0
-5.303147,0
-4.49913,0
-4.448583,0
-6.1316233,0
-5.365172,0
-2.9913814,0
-5.1965537,0
-5.09985,0
-4.3998866,0
-5.325937,0
-4.56104,0
-5.766231,0
-3.9345105,0
-2.4035397,0
-2.427913,0
-4.9390435,0
-5.7416816,0
-4.522844,0
-3.916867,0
-5.27905,0
-3.9188106,0
-3.0219743,0
-2.7388678,0
-4.0751204,0
-5.8618016,0
-5.077572,0
-4.8147817,0
-6.0734057,0
-4.094026,0
-3.98158,0
-4.9710517,0
-1.750262,0
-3.8479002,0
-4.9376864,1
-3.576514,0
-5.3213162,0
-4.2051625,0
-3.9011247,0
-4.7413316,0
-4.068644,0
-4.499964,0
-5.1298676,0
-5.471102,1
-4.636395,0
-1.8069282,0
-4.7654595,0
-3.105037,0
-4.118173,0
-4.366608,0
-3.3745654,0
-3.6019323,0
-4.101717,0
-5.965386,0
-4.6688237,0
-5.2599463,0
-6.199969,0
-4.1437035,0
-5.031924,0
-5.3497133,0
-5.6614604,0
-5.153205,0
-5.752954,0
-4.982743,0
-4.402324,0
-5.5730014,0
-4.7846637,0
-3.5784075,0
-4.0679994,0
-3.6946666,0
-4.4987082,0
-2.7760937,0
-2.1114206,0
-5.1731596,0
-4.9553914,0
-4.7095494,0
-5.60611,0
-4.0825105,0
-4.660258,0
-2.9104626,0
-4.6623416,0
-3.9367907,0
-4.4047914,0
-4.701673,0
-5.0063243,0
-4.7836466,0
-4.8041,0
-5.6151342,0
-4.792953,0
-4.3238187,0
-5.0578914,0
-5.085053,0
-5.085368,0
-2.5108922,0
-3.0094252,0
-5.2733407,0
-5.0088716,0
-5.252763,0
-5.0823674,0
-5.3217134,0
-4.300618,0
-5.737065,0
-4.749308,0
-3.858133,0
-4.4769254,0
-5.148979,0
-3.446379,0
-3.6986947,0
-5.618158,0
-5.7166758,0
-2.25231,0
-3.5948718,0
-3.4173422,0
-1.1691122,0
-5.368985,0
-4.080994,0
-4.236271,0
-3.7512827,0
-3.4503076,0
-3.0902803,0
-4.4991746,0
-5.8473706,0
-4.5379252,0
-4.551758,0
-4.5331516,0
-3.6087046,0
-4.1248846,0
-3.0223181,0
-0.88148487,0
-5.358106,0
-3.588475,0
-5.07757,0
-5.109938,0
-5.276326,0
-3.9569478,0
-6.709328,0
-6.0393667,0
-3.6053407,0
-3.3979728,0
-4.4908023,0
-2.923443,0
-3.6490502,0
-2.1833804,0
-4.6073155,0
-4.3488965,0
-4.835975,0
-6.2393594,0
-5.5654945,0
-5.1887965,0
-5.8931594,0
-5.138803,0
-4.189793,0
-3.5475254,0
-3.4372194,0
-4.5017157,0
-4.4212003,0
-4.1190653,0
-4.8317533,0
-5.334913,0
-6.350373,0
-4.159857,0
-4.8374114,0
-6.596494,0
-5.6858034,0
-3.510888,0
-3.9548476,0
-2.782436,0
-3.468302,0
-7.1443357,0
-4.7074256,0
-4.698929,0
-4.770656,0
-2.113843,0
-5.359229,0
-2.2363913,0
-4.9100213,0
-4.91655,0
-4.2561936,0
-5.252074,0
-2.8893363,0
-5.578236,0
-4.9574575,0
-3.9480155,0
-5.3915353,0
-5.0030804,0
-3.9606264,0
-4.3811994,0
-4.5255795,0
-4.8726296,0
-3.910617,0
-4.623845,0
-3.2366045,0
-6.1775327,0
-4.9269614,0
-5.848453,0
-5.622316,0
-3.515379,0
-4.6443725,0
-3.7192712,0
-4.318864,0
-4.8315325,0
-4.648044,0
-0.49011827,0
-3.062083,0
-5.5560575,0
-3.852843,0
-3.6795447,0
-4.591095,0
-4.078123,0
-4.206614,0
-5.385484,0
-3.4695337,0
-4.247661,0
-2.9053433,1
-3.657738,0
-4.2352915,0
-4.611584,0
-3.8615444,0
-4.705428,0
-3.2206275,0
-4.218826,0
-4.13498,0
-5.1709585,0
-5.1839433,0
-3.014489,0
-4.495939,0
-4.88394,0
-4.9199834,0
-4.0178084,0
-2.130623,0
-5.049798,0
-4.483279,0
-4.135694,0
-5.7158484,0
-4.2424045,0
-4.2067623,0
-4.078229,0
-5.3556623,0
-4.617291,0
-2.5093868,0
-5.418986,0
-6.5369997,0
-3.8593495,1
-4.8633595,0
-3.519297,0
-3.4814851,0
-2.158857,0
-6.0642543,0
-6.042414,0
-7.364841,0
-3.9402082,0
-3.2809849,0
-3.506229,0
-3.446236,0
-6.247924,0
-3.8312025,0
-4.0741863,0
-4.3547826,0
-2.9596643,0
-5.6391034,0
-4.4460607,0
-5.676875,0
-5.780978,0
-2.985052,0
-5.3095846,0
-4.523121,0
-5.1943765,0
-5.386257,0
-5.5072174,0
-3.241791,0
-3.376385,0
-6.241064,0
-3.7831078,0
-3.0927608,0
-4.474626,0
-3.8609607,1
-2.892836,0
-3.3086898,0
-4.9367642,0
-5.210649,0
-5.413837,0
-5.8601646,0
-4.9272346,0
-3.9226503,0
-4.403792,0
-4.1460395,0
-3.9351065,0
-4.1830287,1
-3.685499,0
-0.8878021,0
-1.5704213,1
-1.5724803,1
-1.1734395,1
-1.1606076,1
-3.4873242,0
-6.917559,0
-6.733365,0
-5.9859486,0
-4.617662,0
-4.4998126,0
-4.1311884,0
-4.0763597,0
-4.517405,0
-4.995891,0
-4.376507,0
-2.1377656,0
-3.1377914,1
-0.9599385,1
-1.4880563,0
-1.8524061,1
-1.4814471,1
-2.430974,1
-1.9401666,0
-0.86232334,0
-0.62836874,1
-0.8826324,1
-1.0804731,1
-0.6014057,1
-5.360885,0
-4.4901447,0
-2.3965976,0
-2.7535074,0
-4.973821,0
-5.3598914,0
-4.494843,0
-3.6099749,0
-4.013269,0
-4.109691,0
-3.0829234,0
-4.7762065,0
-3.7584465,0
-3.7495134,0
-5.9240875,0
-3.195175,0
-4.983546,0
-4.7431507,0
-3.3585525,0
-3.447487,0
-5.130693,0
-4.6104827,0
-5.1185594,0
-2.5045407,0
-4.478019,0
-5.483003,0
-5.288902,0
-5.71557,0
-5.1310887,0
-5.854064,0
-4.6297874,0
-3.2580628,0
-4.2459083,0
-5.498736,0
-3.8841252,0
-3.7662609,0
-5.1296754,0
-1.595015,0
-1.5168334,0
-1.8601087,0
-1.6264577,0
-3.8917093,0
-3.1605709,0
-3.883615,0
-3.2240002,0
-5.0077586,0
-3.803903,0
-5.415994,0
-3.5828416,0
-4.030046,0
-3.0289242,0
-3.1497245,0
-1.920081,0
-4.862369,0
-4.3057294,0
-4.487781,0
-3.7593703,0
-5.915143,0
-5.5596533,0
-6.2667527,0
-5.0849385,0
-4.5663304,0
-5.050561,0
-5.2125854,0
-5.9350476,0
-3.2871609,0
-6.0825562,0
-5.1769414,0
-3.910315,0
-3.7628062,0
-5.724341,0
-5.468924,0
-5.1875887,0
-4.427612,0
-4.0226727,0
-3.5031059,0
-4.634584,0
-1.6794986,0
-4.3535056,0
-4.808932,0
-4.3017993,0
-3.610758,0
-2.9696395,0
-5.2858024,0
-3.671075,0
-4.3769603,0
-4.502769,0
-5.4187646,0
-5.5631113,0
-5.109019,0
-5.118673,0
-4.2169137,0
-5.6631074,0
-5.278751,0
-4.9577613,0
-5.105846,0
-4.750273,0
-4.2776046,0
-5.805901,0
-5.850199,0
-5.4213552,0
-3.6976607,0
-5.707588,0
-3.5032542,0
-3.388746,0
-4.1620555,0
-3.7547882,0
-3.1756642,0
-5.6315207,0
-4.894505,0
-4.4578066,0
-4.495491,0
-5.5412335,0
-5.9503436,0
-5.196012,0
-6.3467426,0
-4.974446,0
-4.94507,0
-4.661429,0
-4.61381,0
-6.080231,0
-5.292486,0
-3.479729,0
-5.912728,0
-4.273269,0
-4.0224004,0
-2.4147267,1
-2.6590188,0
-5.1700106,0
-1.7981583,0
-6.331715,0
-5.2053504,0
-3.93804,0
-4.093798,0
-3.0748575,0
-4.4596815,0
-5.076155,0
-4.981464,0
-5.2056694,0
-4.9183316,0
-3.9802692,0
-3.3121877,0
-4.394984,0
-3.382714,0
-4.476829,0
-3.8484056,0
-3.2266986,0
-4.0797224,0
-0.9361055,0
-4.613487,0
-1.9522837,0
-3.6546278,0
-3.6012585,0
-3.1712444,0
-4.5495143,0
-3.5210004,0
-3.439206,0
-3.971511,0
-4.1704087,0
-5.5884986,0
-1.6308044,0
-3.1533363,0
-2.9039538,0
-7.694632,0
-3.9083755,0
-1.9720205,0
-4.4878564,0
-4.985413,1
-4.067325,0
-3.4025726,0
-5.180064,0
-5.1698728,0
-3.920151,0
-3.0456054,0
-2.520851,0
-3.8744748,0
-5.513655,0
-5.2925906,0
-4.4017982,0
-5.9773583,0
-5.601197,0
-3.347089,0
-3.687598,0
-4.4394507,0
-3.8218253,0
-3.7019944,0
-4.10421,0
-3.513254,0
-4.2892375,0
-5.748154,0
-5.691733,0
-3.5606542,0
-4.3811874,0
-3.4600067,0
-3.1193964,0
-4.0918283,0
-4.473759,0
-3.368121,0
-4.802778,0
-4.3694224,0
-5.521952,0
-3.2458203,0
-2.732268,0
-4.5240726,0
-3.0077412,0
-2.9268806,0
-4.3071065,0
-5.088106,0
-4.784242,0
-9.154212,0
-5.6107664,0
-2.5712268,0
-3.9758956,0
-4.022451,0
-2.3168552,1
-1.8744868,0
-5.0628524,0
-3.5911732,0
-4.9603696,0
-4.340489,0
-3.3833847,0
-3.7005775,0
-5.1319666,0
-5.880422,0
-1.8456601,1
-2.1640093,0
-2.7584963,1
-2.9057207,1
-2.5833027,1
-5.1453996,0
-4.378303,0
-3.646058,0
-5.8743105,0
-3.3359196,0
-3.6953585,0
-4.6230235,0
-2.5863016,1
-3.0138028,0
-3.0369961,0
-1.9573497,0
-4.5571384,0
-6.668533,0
-3.649824,0
-3.5336294,0
-4.002142,0
-5.682694,0
-5.362658,0
-4.392955,0
-4.4981074,0
-3.713713,0
-2.8216956,0
-4.677178,0
-4.28077,0
-4.6040697,0
-3.862177,0
-4.133296,0
-4.346888,0
-3.122162,0
-3.6127965,0
-5.0951266,1
-5.0601163,0
-3.820407,0
-4.60591,0
-4.1350636,0
-3.7546425,0
-3.0579255,0
-0.7660457,0
-2.3917363,0
-1.0442955,1
-0.9228325,1
-1.4229398,1
-1.3830734,1
-2.9034493,0
-4.307477,0
-5.637469,0
-5.601077,0
-3.5166733,0
-3.3295007,0
-4.6765366,0
-5.6231575,0
-5.386083,0
-5.2527776,0
-2.211703,0
-5.2451377,0
-4.0944347,0
-3.9838874,0
-2.7923672,0
-2.1754377,0
-4.551371,0
-5.4576755,0
-5.577562,0
-4.476091,0
-5.8037276,0
-3.719597,0
-5.0177665,0
-4.024799,0
-6.7796955,0
-3.4630125,0
-3.5080917,1
-3.4013884,0
-3.501928,0
-4.229561,1
-3.7256348,0
-6.004082,0
-3.2442124,0
-6.1047626,0
-5.7312207,0
-5.324035,0
-3.2580307,0
-2.7111142,0
-4.396151,0
-4.9790792,0
-2.8566597,0
-3.7508843,0
-3.8386636,0
-4.7436986,0
-4.2277236,0
-4.3729444,0
-5.015687,0
-5.347045,0
-4.290296,0
-5.1894326,0
-4.385139,0
-4.4892077,0
-4.6441197,0
-3.399657,0
-4.068876,0
-3.2506907,0
-5.6425614,0
-3.7007072,0
-3.1215649,1
-3.4208229,0
-4.398359,0
-4.8662705,0
-5.10187,0
-5.647734,0
-2.5687134,0
-4.4220424,0
-3.5271142,0
-3.7700038,0
-3.1393783,0
-4.0410967,0
-6.265821,0
-2.9230099,0
-4.494366,0
-1.051381,0
-2.8582947,0
-4.6749997,0
-3.9686906,0
-4.059171,0
-5.435702,0
-4.682379,0
-4.4992924,0
-3.06345,0
-3.5621865,0
-3.7414405,1
-5.3054805,0
-5.547335,0
-5.5598173,0
-6.021759,0
-6.135346,0
-4.1474886,0
-4.442427,0
-4.3340726,0
-3.9826257,0
-4.1059384,0
-4.746219,0
-4.060646,0
-4.010645,0
-3.4094045,0
-3.5093882,0
-4.45442,0
-3.2078726,0
-3.8071404,0
-5.9561396,0
-5.7276053,0
-5.982825,0
-4.5692163,0
-3.6004307,0
-6.0638523,0
-4.665157,0
-4.3553195,0
-3.8554418,0
-4.200833,0
-3.432555,1
-5.154445,0
-5.3033147,0
-3.6152499,1
-5.2120113,0
-3.1957748,0
-4.939334,0
-5.242067,0
-4.633673,0
-2.758568,0
-4.637754,0
-5.290865,0
-5.4018016,0
-5.184304,0
-4.586485,0
-3.307585,0
-1.7586976,0
-3.0452526,0
-3.8466256,0
-3.5704203,0
-4.696058,0
-4.5779586,0
-6.411796,0
-4.5492,0
-4.944841,0
-5.4223933,0
-3.181654,0
-3.718705,0
-3.0688345,0
-1.5942422,0
-3.3133454,0
-4.9154687,0
-4.366534,0
-5.543146,0
-4.522543,0
-4.3871255,0
-3.5307026,0
-4.0102286,0
-5.380918,0
-4.3952785,0
-8.992444,0
-1.3402385,0
-4.2052984,0
-5.279863,0
-1.2898816,0
-4.191614,0
-3.2369354,0
-3.7656083,0
-4.6554027,0
-5.0147223,0
-3.0001686,0
-1.5269153,1
-4.32518,0
-4.0343122,0
-4.740187,0
-2.0831661,0
-6.5930767,0
-6.5884304,0
-3.7696948,0
-4.9587903,0
-5.828629,0
-3.3204367,0
-4.2189894,0
-4.188191,0
-3.3143783,0
-5.1523585,0
-4.3686275,0
-4.18181,0
-5.4126344,0
-5.2504635,0
-6.380749,0
-3.7071424,0
-4.427249,0
-4.596563,0
-4.3540144,0
-4.115479,0
-4.671312,0
-5.6906285,0
-3.9136305,0
-5.198529,0
-3.4422624,0
-5.497512,0
-3.4951215,0
-3.6938846,0
-5.269364,0
-4.8200946,0
-4.448179,0
-4.0338984,0
-3.2433245,0
-6.5598774,0
-5.7553353,0
-0.26270413,1
-0.6599886,1
-1.4692194,1
-0.7055499,1
-0.85875547,1
-0.88573396,1
-3.740584,0
-3.3286922,0
-4.2791576,0
-4.388453,0
-3.7793586,1
-5.519993,0
-5.5954556,0
-4.377418,0
-4.869212,0
-5.6655364,0
-4.508871,0
-4.521872,0
-4.1877503,0
-6.3639407,0
-4.7777505,0
-5.8843503,0
-5.621757,0
-2.9425094,1
-4.4767413,0
-5.395168,0
-4.9299674,0
-3.9035127,0
-4.213616,0
-0.42367524,1
-1.6300358,0
-0.5355221,1
-4.90453,0
-4.8895125,0
-6.140101,0
-4.0249376,0
-5.2577276,0
-5.1543255,0
-6.951093,0
-3.3372324,0
-3.830242,0
-4.086343,0
-4.860451,0
-3.8090382,0
-4.0898952,0
-4.3919606,0
-3.8026946,0
-3.5086944,0
-3.831645,0
-0.4172886,0
-5.433117,0
-3.0129757,0
-5.267422,0
-5.060023,0
-3.4633129,0
-4.799455,0
-5.0107675,0
-4.5224414,0
-5.5350194,0
-5.5136323,0
-4.7170978,0
-5.6119676,0
-6.9578323,0
-4.4105177,0
-3.9206486,0
-3.7752619,0
-4.097557,0
-4.2576003,0
-5.080237,0
-4.944495,0
-4.510595,0
-5.372514,0
-2.562626,0
-4.7550597,0
-5.0738072,0
-5.7298594,0
-3.087466,0
-2.8794787,0
-5.6355424,0
-4.0809784,0
-5.666494,0
-3.914222,0
-6.3572745,0
-6.4492164,0
-6.442187,0
-6.7932096,0
-6.0433726,0
-6.226401,0
-7.0719795,0
-4.171287,0
-3.005414,0
-2.818093,0
-4.3658733,0
-5.286689,0
-3.696448,0
-3.7361746,0
-4.4372115,0
-4.8211155,0
-4.6473284,0
-5.552052,0
-6.1096616,0
-6.164429,0
-4.720966,0
-3.398053,0
-2.0992622,1
-3.0641997,0
-4.621718,0
-5.489029,0
-4.1025844,0
-3.1507785,0
-5.323911,0
-4.8355103,0
-4.775083,0
-5.233437,0
-4.8883815,0
-4.898454,0
-5.342099,0
-4.931198,0
-3.3244011,0
-3.8533204,0
-4.790085,0
-5.5129075,0
-4.3381743,0
-3.8565316,0
-3.996361,0
-4.813795,0
-5.9977403,0
-3.8713167,0
-4.955726,0
-3.9814842,0
-3.540458,0
-8.011524,0
-3.4897382,0
-5.026665,0
-5.3021064,0
-4.9581065,0
-6.483103,0
-5.1245637,0
-4.056075,0
-4.1915154,0
-4.5453405,0
-5.2877493,0
-5.125238,0
-4.839186,0
-4.5319104,0
-4.823687,0
-3.5076628,0
-4.4504495,0
-5.030205,0
-5.484535,0
-4.402683,0
-5.3328204,0
-3.4502332,0
-4.279381,0
-6.065298,0
-3.0966234,0
-1.5364076,1
-5.255425,0
-4.3423085,0
-4.994307,0
-4.032122,0
-4.8130336,0
-4.335093,0
-3.4345944,0
-3.2948916,1
-4.53418,0
-1.9738506,0
-5.403651,0
-5.5817885,0
-4.7881227,0
-2.5123875,0
-4.569544,0
-4.443187,0
-4.756142,0
-3.2409685,0
-3.5496318,0
-4.0340714,0
-4.872807,0
-3.1191337,0
-4.692854,0
-5.492082,0
-3.9683595,0
-4.8284564,0
-4.7231436,0
-3.050594,0
-4.8053107,0
-6.1871753,0
-3.4517634,0
-3.519008,0
-5.6043224,0
-3.2443182,0
-3.5220757,0
-3.7517278,0
-4.379105,0
-4.3263745,0
-4.2425556,0
-6.3815536,0
-3.0041754,0
-6.102198,0
-4.695881,0
-4.9020896,0
-3.13619,0
-3.5398273,0
-3.6229885,0
-5.9436603,0
-3.0751655,0
-3.3307674,0
-2.915408,0
-3.7460215,0
-3.4386055,0
-4.1980405,0
-2.21709,0
-3.5681431,0
-3.5216038,0
-4.2951035,0
-4.2529254,0
-5.1320558,0
-3.6229784,0
-4.705828,0
-4.349437,0
-4.5262504,0
-4.9323545,0
-3.1220186,0
-3.9144366,0
-2.3013337,0
-5.7719083,0
-5.1085796,0
-3.7943916,0
-3.0509765,0
-3.089101,0
-4.376046,0
-4.509317,0
-4.1209517,0
-4.1435575,0
-6.824737,0
-5.1009445,0
-4.418118,0
-5.149466,0
-5.347465,0
-5.558608,0
-6.052427,0
-3.8730838,0
-4.7967153,0
-3.8248904,0
-6.312757,0
-1.9263393,1
-1.1778088,1
-2.8351262,0
-4.9244776,0
-4.7401376,0
-4.510962,0
-3.8058178,0
-2.9821198,0
-6.141558,0
-5.301795,0
-3.9077084,0
-5.790179,0
-4.2140393,0
-4.747221,0
-3.819214,0
-5.499703,0
-5.4060593,0
-3.4723747,0
-4.773049,0
-4.5614824,0
-4.3795905,0
-2.1697721,0
-3.7334764,0
-6.5244036,0
-3.5754335,0
-6.2435856,0
-3.9610393,0
-5.707058,0
-5.2101054,0
-3.4938822,0
-5.1565967,0
-3.5705726,0
-4.9041934,0
-4.9032216,0
-4.469011,0
-4.517259,0
-3.9485915,0
-3.7139266,0
-5.015474,0
-6.3465457,0
-3.5956395,0
-4.281876,0
-4.5923095,0
-3.4519637,0
-3.623677,0
-3.2467587,0
-3.5575795,0
-3.670271,0
-4.9711394,0
-3.9226758,0
-5.4412503,0
-4.989223,0
-5.220407,0
-4.158002,0
-4.520408,0
-3.8018486,0
-4.6428456,0
-6.29205,0
-5.363812,0
-6.454818,0
-4.897388,0
-3.5977376,0
-4.0547714,0
-4.9004903,0
-5.0462704,0
-5.424548,0
-4.6319623,0
-6.1138635,0
-3.9385872,0
-4.6392045,0
-4.092113,0
-5.125256,0
-3.8249946,0
-4.280481,0
-4.946256,0
-5.1386256,0
-4.77829,0
-5.323195,0
-4.4919195,0
-3.989295,0
-4.1080847,0
-2.837155,0
-5.4427204,0
-4.355944,0
-4.1662807,0
-2.6875699,0
-6.304515,0
-5.754001,0
-6.0638633,0
-5.533783,0
-6.3325047,0
-6.2745037,0
-5.366796,0
-6.3122272,0
-5.8723426,0
-4.5497947,0
-6.1494303,0
-3.9937768,0
-4.5111804,0
-3.2811568,0
-4.7939334,0
-5.380256,0
-4.7563624,0
-4.9112687,0
-4.3494143,0
-5.7003217,0
-4.1086235,0
-3.8872135,0
-4.0989656,0
-4.4545736,0
-4.0654106,0
-3.7011402,0
-3.743389,0
-3.9546418,0
-4.1869316,0
-5.452776,0
-5.5553093,0
-4.973951,0
-3.5037184,0
-4.8761053,0
-5.310751,0
-4.8848395,0
-4.44025,0
-3.873223,0
-3.846555,0
-3.448603,0
-4.5974154,0
-3.1085055,0
-5.196391,0
-4.9932094,0
-5.8681226,0
-4.3909755,0
-4.1095204,0
-4.604301,0
-5.3350415,0
-3.950901,0
-4.0399923,0
-4.2291613,0
-5.2393374,0
-4.9562426,0
-3.0510077,0
-3.954468,0
-4.5843244,0
-3.018181,0
-4.7596784,0
-6.2138844,0
-5.9703584,0
-4.681528,0
-4.192139,0
-5.9052434,0
-5.490985,0
-5.1896844,0
-6.617012,0
-3.4089572,0
-4.9563046,0
-4.57919,0
-4.6941276,0
-4.3938646,0
-3.9603913,0
-3.9683735,0
-4.38821,0
-5.294601,0
-3.745882,0
-4.4825144,0
-4.9402823,0
-4.8714943,0
-5.2646937,0
-5.075253,0
-4.961781,0
-3.6540802,0
-3.2146046,0
-6.202292,0
-5.1452003,0
-5.0027423,0
-4.0884366,0
-3.7429543,0
-4.1581373,0
-3.920531,0
-2.920862,0
-1.8923903,1
-3.0862434,0
-5.416261,0
-3.5870721,0
-4.356494,0
-4.7495847,0
-4.6353083,0
-5.29489,0
-5.320045,0
-3.7418764,0
-4.6373363,0
-5.1937594,0
-4.4870152,0
-5.5381656,0
-4.9309096,0
-4.9266644,0
-5.1452394,0
-3.7507327,0
-4.6841717,0
-5.1690555,0
-4.942047,0
-4.140428,0
-5.0915895,0
-4.9217362,0
-4.4220743,0
-4.2596283,0
-7.275126,0
-4.17191,0
-4.1001415,0
-3.439382,0
-3.3392067,0
-4.0415864,0
-4.0799727,0
-4.368229,0
-4.930742,0
-4.267136,0
-5.0689406,0
-4.1589193,0
-3.8991623,0
-4.001207,0
-3.7168028,0
-2.8489149,0
-3.6798368,0
-6.078989,0
-4.201569,0
-3.007457,0
-3.4450154,0
-5.4927225,0
-3.6241505,0
-2.7585542,1
-5.3191843,0
-3.85981,0
-4.7671313,0
-4.7280164,0
-2.225266,0
-5.4951673,0
-2.520504,0
-2.6888697,0
-2.9858332,0
-3.377996,0
-4.997061,0
-4.7895985,0
-5.1443152,1
-4.7316227,0
-3.0148551,0
-3.5246398,0
-4.2012405,0
-4.865403,0
-4.034864,0
-4.7094436,0
-4.639239,0
-1.4192996,0
-3.984755,0
-4.4035835,0
-4.7545114,0
-4.940491,0
-4.566823,0
-4.1340404,0
-3.334872,0
-4.895432,0
-2.6212502,0
-3.5419266,0
-3.2508395,0
-6.545767,0
-6.445807,0
-6.6032224,0
-6.085998,0
-5.157287,0
-2.6359656,0
-3.9893582,0
-4.533548,0
-4.960996,0
-5.048938,0
-4.671406,0
-5.652266,0
-3.4547594,0
-5.203584,0
-4.6444926,0
-4.7687097,0
-4.9658055,0
-5.9099097,0
-3.7131665,0
-4.0729723,0
-4.790761,1
-3.9451003,0
-3.8041785,1
-4.2023473,0
-5.168274,0
-4.048129,0
-3.8946307,0
-3.9007552,0
-4.093095,0
-5.236472,0
-4.7238955,0
-4.9629464,0
-2.6936805,0
-4.7612314,0
-4.5109,0
-6.1288543,0
-3.4918408,0
-3.6773627,0
-5.096388,0
-4.308019,0
-3.7839704,0
-3.1222384,0
-2.8500526,0
-3.1905365,0
-2.9318974,0
-3.347417,0
-3.0458326,0
-3.76029,0
-3.5367157,0
-3.8903968,0
-3.6433003,0
-4.9989076,0
-4.4612374,0
-4.7649407,0
-3.6866326,0
-3.766595,0
-4.1502433,0
-5.2749763,0
-4.934747,0
-6.668041,0
-4.986812,0
-2.8526087,0
-3.0986202,0
-3.879919,0
-4.0214534,0
-6.5805316,0
-3.703133,0
-3.8136687,0
-2.722255,0
-3.0177522,0
-4.794871,0
-5.59917,0
-5.3708286,0
-2.9011073,0
-4.253703,0
-6.6492925,0
-5.1650653,0
-5.0973916,0
-2.6934364,0
-4.8738136,0
-5.7688704,0
-6.088018,0
-3.8786912,0
-2.9010131,0
-4.3220544,0
-5.098979,0
-5.179602,0
-4.448711,0
-5.425953,0
-6.3480124,0
-6.261443,0
-4.9407897,0
-5.6292043,0
-5.1079726,0
-5.449573,0
-4.371692,0
-3.4984426,0
-5.568467,0
-6.262359,0
-4.1425834,0
-4.266226,0
-4.977175,0
-4.8807287,0
-5.2763324,0
-5.641073,0
-3.5806494,0
-4.9944935,0
-4.4184504,0
-4.298513,0
-3.9814732,0
-4.618588,0
-3.480524,0
-3.938097,0
-4.1692204,0
-4.015522,0
-4.058522,0
-3.6857817,0
-6.3838725,0
-3.840213,0
-5.2993937,0
-5.48214,0
-5.679683,0
-5.177447,0
-4.3277106,0
-4.3085,0
-4.4709797,0
-5.929204,0
-4.6155386,0
-4.91618,0
-4.0130615,0
-3.9144418,0
-4.1095185,0
-4.428798,0
-5.305205,0
-5.3167386,0
-3.9189005,0
-4.4714465,0
-3.7937424,0
-4.689639,0
-4.9325128,0
-4.793884,0
-1.606817,0
-4.1355004,0
-4.486404,0
-2.839218,0
-4.9439235,0
-5.0588694,0
-5.238816,0
-4.265353,0
-4.628494,0
-6.1098104,0
-4.2034297,0
-2.6061864,0
-2.5075042,0
-4.488238,0
-4.143202,0
-4.16728,0
-4.140344,0
-3.4933827,1
-5.089266,0
-5.2750316,0
-5.6716204,0
-5.6522293,0
-5.249843,0
-5.4482713,0
-4.7560153,0
-5.1792207,0
-5.31145,0
-4.029057,0
-5.2038903,0
-5.9426417,0
